McTavish,Bellevue,Assomption,Trudeau,StHubert
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,19,0,5
0,4,20,0,5
39,33,60,57,42
0,0,10,0,2
10,0,0,0,2
0,0,0,0,0
16,0,10,10,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,11,0,14,6
27,12,50,17,16
16,28,30,21,16
26,0,0,0,6
144,63,80,54,67
26,12,20,15,15
22,13,30,18,19
25,20,30,24,23
0,0,0,0,0
11,0,0,0,3
75,43,30,67,38
0,0,0,0,0
0,0,0,0,0
180,93,20,100,96
25,63,80,35,50
0,0,0,0,0
24,0,0,0,6
0,0,0,0,0
18,16,20,9,11
20,32,31,17,24
26,27,19,23,16
0,0,10,0,2
0,0,10,0,2
50,35,50,50,44
16,15,10,16,10
0,0,20,0,5
0,0,0,0,0
0,0,0,0,0
42,27,30,31,32
0,0,10,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,20,30,21,20
0,0,0,0,0
44,15,259,19,73
0,94,10,40,34
10,38,40,0,20
0,0,0,0,0
113,68,104,74,73
0,0,10,0,2
0,0,0,0,0
0,0,0,0,0
0,0,20,0,5
0,0,10,0,2
0,0,0,0,0
0,10,0,15,6
0,0,0,0,0
126,36,0,43,44
10,6,0,7,4
0,0,0,0,0
176,3,60,8,44
0,0,0,0,0
10,0,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
240,82,20,210,133
10,0,0,20,5
58,167,78,74,60
48,54,20,47,27
0,0,0,0,0
0,0,0,0,0
258,11,100,67,66
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,66,70,48,34
66,30,0,28,31
18,0,0,0,4
0,0,0,0,0
80,91,140,69,76
0,0,0,0,0
0,171,156,5,48
12,0,11,0,3
0,0,0,0,0
0,0,0,0,0
0,21,0,0,5
0,0,175,0,44
72,47,0,61,45
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,91,139,67,50
36,9,10,16,14
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,10,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,95,30,20,36
0,0,10,0,2
0,0,10,0,2
10,0,20,4,8
42,51,10,26,32
0,0,0,0,0
10,0,0,42,10
0,0,0,0,0
80,46,40,103,64
0,0,0,0,0
0,0,0,0,0
125,25,93,96,65
10,0,0,0,2
0,0,0,0,0
0,0,10,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,3,1
0,0,0,0,0
12,7,10,8,5
38,84,32,53,39
99,81,30,78,63
0,29,0,25,7
0,0,0,0,0
12,6,0,3,5
48,39,30,70,42
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,19,50,25,27
32,30,20,38,22
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,18,30,26,20
64,39,50,50,44
10,0,0,0,2
0,0,10,0,2
2082,0,0,0,520
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,11,50,15,16
0,0,0,0,0
12,8,0,7,4
71,42,70,53,58
18,22,30,27,16
0,14,0,16,8
31,16,20,28,22
0,0,0,0,0
16,9,30,5,15
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,11,10,7,9
10,6,20,3,6
15,6,10,6,6
0,0,0,0,0
0,0,0,0,0
39,29,40,33,35
21,44,131,20,33
0,3,80,0,20
14,0,0,3,4
36,35,20,44,22
11,0,0,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,20,0,6,12
32,17,50,18,24
0,0,0,0,0
0,0,0,0,0
0,25,0,3,7
0,0,0,0,0
0,0,11,0,3
22,60,20,40,36
90,41,78,67,63
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,2,8
0,0,0,0,0
0,0,20,0,5
22,29,0,35,16
37,13,20,11,11
44,10,40,39,33
10,0,12,2,3
0,0,0,0,0
6,5,20,15,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,226,110,120,124
0,0,0,0,0
0,0,0,0,2
4,0,14,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,4,0,0,0
4,7,0,5,5
49,96,50,76,38
56,44,80,68,45
38,8,150,9,61
2,0,10,0,0
0,0,0,0,0
101,110,78,121,95
77,45,92,55,116
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,186,200,166,154
22,0,27,0,61
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,20,0,0
0,0,0,0,0
11,5,20,25,13
8,0,0,0,30
0,0,0,0,0
18,31,12,32,32
52,96,136,51,15
1,0,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,45,20,45,63
0,0,0,0,0
8,12,20,14,5
0,0,0,0,2
2,7,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,54,30,48,53
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
52,35,43,37,61
32,30,40,18,38
2,0,0,0,0
8,0,20,5,0
52,133,261,62,65
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,2
14,0,270,0,0
4,0,0,11,5
4,7,0,27,2
