date,McTavish,Bellevue,Assomption,Trudeau,StHubert
2019-05-01,24,24,15,21,22
2019-05-02,12,7,7,8,10
2019-05-03,12,11,14,14,15
2019-05-04,2,0,0,2,0
2019-05-05,0,0,0,0,0
2019-05-06,0,0,0,0,0
2019-05-07,3,0,0,0,0
2019-05-08,0,0,0,0,0
2019-05-09,45,26,55,43,32
2019-05-10,66,48,50,48,50
2019-05-11,2,0,0,0,0
2019-05-12,0,0,0,0,0
2019-05-13,18,14,0,9,5
2019-05-14,22,21,25,18,15
2019-05-15,2,0,0,0,0
2019-05-16,0,0,0,0,0
2019-05-17,3,5,0,3,5
2019-05-18,0,0,0,2,0
2019-05-19,23,32,16,27,25
2019-05-20,40,5,27,51,38
2019-05-21,0,0,3,2,0
2019-05-22,0,0,0,2,0
2019-05-23,63,38,186,66,99
2019-05-24,9,3,12,6,12
2019-05-25,0,1,7,2,2
2019-05-26,3,2,21,3,5
2019-05-27,0,0,0,0,0
2019-05-28,3,4,0,8,8
2019-05-29,0,1,0,2,0
2019-05-30,7,6,10,12,10
2019-05-31,2,3,0,5,5
2019-06-01,0,0,0,0,0
2019-06-02,25,17,25,30,15
2019-06-03,0,0,0,0,0
2019-06-04,0,0,0,0,0
2019-06-05,0,0,0,0,0
2019-06-06,0,0,0,0,0
2019-06-07,0,0,0,0,0
2019-06-08,0,0,2,0,0
2019-06-09,0,0,0,0,0
2019-06-10,0,4,0,9,0
2019-06-11,94,63,59,114,52
2019-06-12,0,0,0,0,0
2019-06-13,11,3,0,6,8
2019-06-14,42,12,27,19,15
2019-06-15,34,14,33,21,45
2019-06-16,0,0,2,0,0
2019-06-17,0,0,0,0,0
2019-06-18,0,0,0,0,0
2019-06-19,0,0,0,0,0
2019-06-20,120,25,6,12,167
2019-06-21,0,0,0,0,2
2019-06-22,0,0,0,0,0
2019-06-23,0,0,0,0,0
2019-06-24,0,0,0,0,0
2019-06-25,65,35,41,59,28
2019-06-26,0,0,5,0,0
2019-06-27,0,1,0,3,0
2019-06-28,0,0,0,0,0
2019-06-29,12,38,31,79,126
2019-06-30,115,22,84,19,126
2019-07-01,0,0,0,0,0
2019-07-02,0,0,0,0,0
2019-07-03,0,0,0,0,0
